Id,SalePrice
1461,128082.25
1462,153542.66
1463,180721.595
1464,185798.11269230768
1465,204785.84
1466,184658.31
1467,168861.705
1468,175354.35763636365
1469,181639.185
1470,115818.01666666666
1471,193365.9043181818
1472,92957.5
1473,103956.15833333333
1474,153224.45
1475,146340.365
1476,382282.69
1477,258135.975
1478,299310.13
1479,263416.805
1480,421147.35
1481,316775.01
1482,209047.77
1483,178140.23435714285
1484,175720.05
1485,170524.015
1486,197763.535
1487,351570.015
1488,247359.225
1489,213541.71
1490,197078.535
1491,195606.9
1492,102402.79892857144
1493,180902.15333333332
1494,294369.11
1495,299314.025
1496,215357.7
1497,188958.8714285714
1498,153891.875
1499,152912.525
1500,157638.535
1501,170232.055
1502,166471.6625
1503,300050.675
1504,233066.12
1505,218475.65
1506,180980.775
1507,229936.95
1508,201215.25
1509,164435.80777777778
1510,151708.96212121213
1511,154185.54545454547
1512,166499.39
1513,155836.62363636363
1514,162761.385
1515,165961.97045454546
1516,166876.0
1517,151507.52
1518,129307.49
1519,221669.27
1520,137100.80833333332
1521,146991.45
1522,166435.79563492062
1523,111149.51785714286
1524,122314.47892857144
1525,125638.20649267401
1526,124830.67952380952
1527,109106.05
1528,126921.37166666666
1529,146149.375
1530,166940.25
1531,132936.705
1532,104875.165
1533,141893.625
1534,115251.4890909091
1535,157462.965
1536,123338.95666666667
1537,86475.5
1538,189066.39
1539,250189.565
1540,111133.08
1541,152433.85404761904
1542,141689.15
1543,211972.49333333332
1544,83059.935
1545,107471.465
1546,126799.5
1547,135780.92892857143
1548,133294.53166666665
1549,122873.84
1550,143088.88583333333
1551,119367.875
1552,148606.27
1553,147250.58
1554,113021.07
1555,172691.25
1556,97444.575
1557,121225.825
1558,94856.76666666668
1559,113889.37
1560,147891.265
1561,148014.44
1562,125774.14
1563,122151.06666666667
1564,163620.48086956522
1565,152619.08086956522
1566,206625.645
1567,85799.5
1568,228382.3
1569,146484.67
1570,129939.47892857144
1571,132339.24166666667
1572,142724.375
1573,238061.94
1574,121054.66
1575,209814.36086956522
1576,214052.94
1577,206824.12
1578,155201.88196969696
1579,142518.95
1580,192541.1446367521
1581,141286.945
1582,127911.83113553113
1583,333025.345
1584,246855.38
1585,138553.025
1586,77134.75
1587,109610.73666666666
1588,153533.0
1589,101685.56
1590,133783.375
1591,105036.7
1592,128701.99833333332
1593,120995.51190476188
1594,128623.35
1595,123758.335
1596,223671.885
1597,161357.775
1598,183623.28944444444
1599,210993.88
1600,193668.41
1601,80740.5
1602,118070.685
1603,99283.57
1604,299720.67
1605,249090.805
1606,167585.16
1607,173443.805
1608,214921.585
1609,201319.61
1610,157104.02
1611,151373.30952380953
1612,161619.895
1613,164657.35
1614,117394.8
1615,92602.0
1616,89163.75
1617,93366.5
1618,127013.13827838827
1619,133800.575
1620,147489.28
1621,140695.2983333333
1622,154253.19857142857
1623,300079.5
1624,217360.155
1625,128865.2867948718
1626,174736.5625
1627,191401.675
1628,285517.35
1629,173661.6
1630,352998.375
1631,227540.135
1632,248635.975
1633,166548.475
1634,182651.8367857143
1635,183978.0251923077
1636,162408.38833333334
1637,174529.57
1638,208451.85
1639,183395.59833333333
1640,250664.925
1641,186954.0775
1642,216279.23
1643,223869.845
1644,230849.275
1645,181111.25
1646,152161.25
1647,166030.985
1648,141318.4987878788
1649,140350.8787878788
1650,118230.55
1651,116189.46666666666
1652,92702.875
1653,98757.095
1654,157524.25
1655,158283.2
1656,152650.2
1657,156370.765
1658,156736.55
1659,145856.74
1660,148056.52666666667
1661,430048.08
1662,370560.79
1663,381407.765
1664,427716.565
1665,315530.73
1666,328815.085
1667,358320.22
1668,325142.27
1669,292489.43
1670,334822.755
1671,250512.18
1672,431855.465
1673,300005.405
1674,252758.27
1675,186447.31
1676,187637.69
1677,212374.09
1678,407123.875
1679,375706.37
1680,329212.585
1681,276103.565
1682,305551.175
1683,183237.53851190477
1684,174751.7826923077
1685,174855.28769230767
1686,169288.06
1687,167633.17
1688,184655.01
1689,193873.63602564103
1690,183910.61625
1691,173081.73269230768
1692,274043.67
1693,168111.71
1694,184106.70178571428
1695,168493.195
1696,269788.0
1697,169963.545
1698,355608.51
1699,330794.765
1700,241022.655
1701,272910.545
1702,261754.34
1703,256635.675
1704,301657.335
1705,244341.065
1706,396050.125
1707,221677.795
1708,221295.705
1709,277593.97
1710,225555.6
1711,268664.745
1712,252176.915
1713,240736.94
1714,219775.57
1715,201764.00915584416
1716,177944.225
1717,162121.99
1718,140646.46833333332
1719,204810.825
1720,248645.475
1721,163229.725
1722,129476.45833333331
1723,154787.05
1724,210811.32
1725,235948.275
1726,188420.05
1727,176011.87
1728,185471.72422008548
1729,162466.31
1730,169687.565
1731,125933.40333333332
1732,132375.95083333334
1733,124140.67833333334
1734,131101.07402597403
1735,131833.98923076925
1736,115816.20166666666
1737,356659.47
1738,219257.79
1739,268861.95
1740,192693.36
1741,184426.695
1742,167946.705
1743,165767.25
1744,321001.575
1745,220192.285
1746,264412.32
1747,214060.005
1748,203374.64
1749,157518.5
1750,150126.4375
1751,239525.53586956524
1752,123144.70121212122
1753,144170.13641414142
1754,210186.98
1755,163957.86
1756,118322.37666666666
1757,121208.87204545455
1758,151401.5
1759,170195.275
1760,157842.25
1761,156482.90372670806
1762,169859.93
1763,169412.32111111112
1764,117771.3755952381
1765,178523.795
1766,176029.25
1767,211463.35
1768,138918.95833333334
1769,167723.8758695652
1770,136886.985
1771,136965.9166666667
1772,141645.26086956522
1773,143163.19166666668
1774,128278.41
1775,131828.375
1776,122656.48423076925
1777,118348.52537878789
1778,129614.75
1779,117975.29
1780,181733.305
1781,131232.2916666667
1782,96024.415
1783,128315.755
1784,100455.15166666666
1785,117564.04
1786,148360.22166666668
1787,164292.16
1788,60280.0
1789,99282.6225
1790,89967.08
1791,174607.64
1792,156116.26086956522
1793,137468.5
1794,140139.675
1795,137276.0
1796,124919.0
1797,117432.76
1798,128734.75
1799,115627.70787878789
1800,124316.20833333334
1801,129922.385
1802,161140.075
1803,153330.80336956523
1804,142185.8
1805,134189.75
1806,111325.7140909091
1807,148566.685
1808,122871.105
1809,126344.095
1810,146261.18277777778
1811,111128.59
1812,112728.64
1813,121135.0708974359
1814,102435.0175
1815,66873.165
1816,104602.82833333332
1817,124528.21166666666
1818,147770.97
1819,113650.405
1820,83642.5
1821,128509.39
1822,155231.075
1823,66506.75
1824,134381.77
1825,138629.44
1826,103616.6
1827,113278.0
1828,137595.82892857143
1829,120154.5
1830,154460.08083333334
1831,162484.0
1832,109474.7
1833,145766.95454545456
1834,131839.69
