Id,SalePrice
1461,123110.41401878149
1462,126868.63239400795
1463,172187.58560926776
1464,173807.57429804726
1465,212375.15542593916
1466,173287.22168257867
1467,154612.88709317386
1468,168568.73608165284
1469,199278.02783989004
1470,131261.3958148533
1471,213438.60483654574
1472,118969.32769434665
1473,119415.63779406674
1474,157248.69784235826
1475,168366.10597745664
1476,239796.64380891446
1477,234159.55299499724
1478,239540.54684235045
1479,240257.7591474684
1480,240257.7591474684
1481,240257.7591474684
1482,214440.03506587516
1483,166955.91691804302
1484,210910.53664395912
1485,208764.0013067063
1486,227855.38916876094
1487,239796.64380891446
1488,235166.10648329923
1489,215024.44860268277
1490,181353.0502397691
1491,226604.10188322637
1492,121220.11924980607
1493,165275.2859568648
1494,239011.83391388447
1495,239847.52414765136
1496,229248.1090386613
1497,230370.36569498052
1498,206497.36898491302
1499,206028.11444417902
1500,161562.09430496875
1501,178854.70901054004
1502,206894.680234472
1503,221158.62470536606
1504,233958.20957288804
1505,234235.1349263317
1506,155574.94418719108
1507,182196.10491217588
1508,167291.75556751023
1509,150479.60735134353
1510,138280.4862894793
1511,137960.00674818148
1512,154755.4258942103
1513,153102.56757502363
1514,142686.3414374438
1515,172408.3285127598
1516,160902.049462992
1517,132805.655482577
1518,154139.31739426614
1519,228928.97508640224
1520,123988.41914576232
1521,125473.34876119361
1522,163171.7387236427
1523,120292.05795195924
1524,119078.0119101432
1525,119420.39514766242
1526,119580.1313131624
1527,129517.53299884261
1528,120677.16481739572
1529,136417.44082115905
1530,153180.6996708745
1531,145792.16389382252
1532,124479.913819274
1533,137005.1359877171
1534,120963.28911911524
1535,146908.8069706547
1536,123334.67761063336
1537,136466.83173207188
1538,200734.57946830764
1539,206781.64590338647
1540,140025.5625180131
1541,149086.6411049502
1542,139788.8535635666
1543,199666.556944084
1544,116891.24943408117
1545,119126.64339258213
1546,139719.23279179455
1547,138599.6278135323
1548,129176.1512882568
1549,129253.09832709454
1550,159176.20348408766
1551,127978.29743453338
1552,157937.62801195565
1553,145936.99758193418
1554,121125.52870011027
1555,152584.72053018838
1556,119935.2661129979
1557,134569.6377796581
1558,118103.98135921029
1559,136624.0638986424
1560,159176.20348408766
1561,150093.8906272313
1562,121555.75517100602
1563,117747.7100981774
1564,148571.5975425233
1565,152561.2037631781
1566,210178.1469938864
1567,129472.30801240419
1568,166573.54004214372
1569,151967.27013276753
1570,131177.47965804397
1571,145983.53075268527
1572,124701.5965635689
1573,228996.7135994849
1574,138592.2006700705
1575,217963.01947286533
1576,187759.20151118204
1577,215319.48439157213
1578,147761.54539118736
1579,149431.16144295144
1580,215264.91201685873
1581,130454.79764607249
1582,130429.8864604225
1583,239544.99202367535
1584,233509.18466148674
1585,156416.3921521603
1586,117099.14655564744
1587,117819.61957517319
1588,125044.22776195554
1589,130547.4918727549
1590,131965.3527763355
1591,117966.79157060452
1592,131811.34917726135
1593,137677.6803027295
1594,138828.89231050984
1595,145875.10913823103
1596,209712.74958042795
1597,152001.16856983156
1598,215919.93262375775
1599,209103.03708199284
1600,211539.324288765
1601,116891.24943408117
1602,123068.1074606807
1603,124640.26035033676
1604,230968.40039030503
1605,234970.68399614113
1606,149524.27627065693
1607,157526.5610466303
1608,218244.1155576751
1609,211199.879099913
1610,161542.29325840893
1611,146137.0705391281
1612,168190.369371069
1613,160998.48487062627
1614,126055.6392130933
1615,117747.7100981774
1616,117747.7100981774
1617,118370.91393895852
1618,118602.81420178026
1619,137647.2108775138
1620,166399.33456570047
1621,151077.59350459784
1622,136815.58516305542
1623,233912.15176614004
1624,190432.55651120035
1625,123644.61544438492
1626,159198.1078387023
1627,172822.56770980006
1628,235505.8588226546
1629,213868.5564987053
1630,235135.2671230956
1631,213719.84973314003
1632,231739.5019168511
1633,206872.64590533078
1634,181663.58495436265
1635,172947.64637179222
1636,156996.0393119495
1637,164782.3098847098
1638,204400.11548647002
1639,166319.1848252823
1640,205213.85772351542
1641,166719.02266874822
1642,233532.61886821906
1643,233935.4450052877
1644,231196.66931027186
1645,163964.7169677916
1646,147352.30874704506
1647,188825.59138516363
1648,137044.56074317306
1649,121783.53083449925
1650,130909.84139568088
1651,130374.3751885088
1652,118969.32769434665
1653,118969.32769434665
1654,161109.6755356707
1655,185580.28190562615
1656,157086.26839612596
1657,161549.90676584982
1658,165341.47836418907
1659,168366.10597745664
1660,149531.20147294702
1661,240257.7591474684
1662,239711.78587439118
1663,240257.7591474684
1664,240257.7591474684
1665,239080.80801540622
1666,240257.7591474684
1667,239711.78587439118
1668,238829.90745567472
1669,235784.6160558869
1670,240257.7591474684
1671,238645.89885046746
1672,240257.7591474684
1673,237137.3589602521
1674,235166.10648329923
1675,171239.97973480404
1676,172052.8616083593
1677,214729.11551814326
1678,240257.7591474684
1679,240257.7591474684
1680,239222.50303811944
1681,221694.82244523003
1682,239540.54684235045
1683,214440.03506587516
1684,217646.0529773182
1685,181216.5590108452
1686,212257.44342045908
1687,207864.449889379
1688,225607.09083744528
1689,225397.8537565168
1690,224713.96134799326
1691,207343.95866312968
1692,234970.68399614113
1693,206519.84128889296
1694,172298.1969577785
1695,204055.18946685988
1696,238142.91615101538
1697,204055.18946685988
1698,240257.7591474684
1699,239491.27417757257
1700,234919.13110941506
1701,238193.44559984002
1702,236996.25677456334
1703,236683.88420573247
1704,238829.90745567472
1705,221781.4171091665
1706,240257.7591474684
1707,219752.35300960398
1708,216741.83632027172
1709,235332.08580902114
1710,226205.01846485282
1711,235205.95330210513
1712,233679.93941637292
1713,237001.93692909006
1714,233068.06762671357
1715,230454.3653804028
1716,210233.1532570252
1717,206284.37470694224
1718,137641.1642862928
1719,228092.1887860606
1720,233464.8772780121
1721,210274.06075690073
1722,135964.61944245067
1723,154240.7391579896
1724,224645.97943234842
1725,232009.35282821034
1726,181051.78126400767
1727,167446.52740297312
1728,222784.14908781848
1729,154753.2104611519
1730,168651.30386961048
1731,131011.81800610843
1732,130246.64659215113
1733,122589.4673715991
1734,121823.46128034359
1735,126675.03705313649
1736,119109.49633196834
1737,220702.96063980466
1738,229803.71924706452
1739,238220.79725570037
1740,189485.17862205152
1741,168629.57787869198
1742,178854.70901054004
1743,216535.1954811739
1744,219622.80557693593
1745,213426.088781913
1746,212406.14586540047
1747,206238.74979798458
1748,163313.12192439067
1749,147716.9704799015
1750,126494.47428629368
1751,203581.1335390144
1752,119018.86266440645
1753,153116.64743457563
1754,204156.99820844407
1755,148862.37084180914
1756,137122.84186346285
1757,118021.3492421254
1758,146255.84946410355
1759,161200.5070956906
1760,146552.98741701889
1761,145943.36952244307
1762,159770.64685939034
1763,161335.04701665312
1764,119369.9552885915
1765,160760.996993158
1766,159568.67864627947
1767,164855.95066737
1768,130101.83970233974
1769,185762.7780166609
1770,130805.64499990347
1771,124234.59471446593
